"company_number"|"name"|"position"|"start_date"|"end_date"|"occupation"|"nationality"|"address"
"007131V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"007132V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007096V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, , IM1 1LB, Isle of Man"
"007113V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"007104V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007121V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007123V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007079V"|"OCRA (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Grosvenor Court, Tower Street, Ramsey"
"007031V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"007116V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007118V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007120V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007077V"|"INTRUST (MANX) LIMITED"|"agent"|""|""|""|""|"1st Floor, 29-33 Bucks Road, Douglas, IM1 3DE, Isle of Man"
"007117V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007122V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007124V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007119V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"003244V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"007141V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"007083V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"007054V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"007053V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006441V"|"Scarlett Corporate Services Limited"|"agent"|""|""|""|""|"Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"007168V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007158V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007172V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"007177V"|"NORTHERN WYCHWOOD LIMITED"|"agent"|""|""|""|""|"1st Floor, Exchange House, 54-58 Athol Street, Douglas, IM99 1JD, Isle of Man"
"007144V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"007163V"|"INTER-CONTINENTAL MANAGEMENT LIMITED"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"007184V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007169V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007159V"|"ASTON INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"ASTON HOUSE, 36 HOPE STREET, DOUGLAS, IM1 1AR, Isle of Man"
"007017V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"007027V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"007032V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007102V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"007075V"|"FEDELTA TRUST LIMITED"|"agent"|""|""|""|""|"29/31 Athol Street, Douglas, IM1 1LB, Isle of Man"
"007101V"|"SABRE FIDUCIARY LIMITED"|"agent"|""|""|""|""|"2ND FLOOR, ANGLO INTERNATIONAL HOUSE, LORD STREET, DOUGLAS, IM1 4LN, Isle of Man"
"007150V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"003045V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007095V"|"KRESTON IOM LIMITED"|"agent"|""|""|""|""|"MILLENNIUM HOUSE, VICTORIA ROAD, DOUGLAS, IM2 4RW, Isle of Man"
"007110V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007091V"|"Maitland Services Limited"|"agent"|""|""|""|""|"Falcon Cliff, Palace Road, Douglas"
"007021V"|"LJ MANAGEMENT (IOM) LIMITED"|"agent"|""|""|""|""|"Commerce House, 1 Bowring Road, Ramsey, IM8 2LQ, Isle of Man"
"007151V"|"CCW TRUST LIMITED"|"agent"|""|""|""|""|"6th Floor, Victory House, Prospect Hill, Douglas, IM1 1EQ, Isle of Man"
"007165V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007127V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"007143V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"007145V"|"Dixcart Management (IOM) Limited"|"agent"|""|""|""|""|"69 Athol Street, Douglas, IM1 1JE, Isle of Man"
"007142V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"001991V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"000403V"|"First National Trustee Company Limited"|"agent"|""|""|""|""|"International House, Castle Hill Victoria Road, Douglas"
"000404V"|"First National Trustee Company Limited"|"agent"|""|""|""|""|"International House, Castle Hill Victoria Road, Douglas"
"003491V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"007073V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"007099V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"007126V"|"LJ MANAGEMENT (IOM) LIMITED"|"agent"|""|""|""|""|"Commerce House, 1 Bowring Road, Ramsey, IM8 2LQ, Isle of Man"
"007005V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007038V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"007058V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"007180V"|"CHANCERY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"Level 6, 10A Prospect Hill, Douglas, PO Box 145, IM99 1FY, Isle of Man"
"007179V"|"CHANCERY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"Level 6, 10A Prospect Hill, Douglas, PO Box 145, IM99 1FY, Isle of Man"
"007203V"|"ASTON INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"ASTON HOUSE, 36 HOPE STREET, DOUGLAS, IM1 1AR, Isle of Man"
"007191V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"007211V"|"ASTON INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"ASTON HOUSE, 36 HOPE STREET, DOUGLAS, IM1 1AR, Isle of Man"
"007209V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"007221V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007199V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007210V"|"LEINSTER MANAGEMENT LIMITED"|"agent"|""|""|""|""|"Alma House, 7 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007192V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"007238V"|"INTER-CONTINENTAL MANAGEMENT LIMITED"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"007237V"|"FIM CAPITAL LIMITED"|"agent"|""|""|""|""|"IOMA HOUSE, HOPE STREET, DOUGLAS, IM1 1AP, Isle of Man"
"007089V"|"Atlas Corporate Services Limited"|"agent"|""|""|""|""|"3-5 Victoria Road, Douglas, IM2 4EY, Isle of Man"
"007249V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"007261V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007255V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"007205V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"007236V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"007270V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"007269V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"007278V"|"CHANCERY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"Level 6, 10A Prospect Hill, Douglas, PO Box 145, IM99 1FY, Isle of Man"
"007109V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007129V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"007229V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"007277V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"007265V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007136V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007175V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"007174V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"000767V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"004197V"|"NORTHERN WYCHWOOD LIMITED"|"agent"|""|""|""|""|"1st Floor, Exchange House, 54-58 Athol Street, Douglas, IM99 1JD, Isle of Man"
"005279V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"001351V"|"LEINSTER MANAGEMENT LIMITED"|"agent"|""|""|""|""|"Alma House, 7 Circular Road, Douglas, IM1 1AF, Isle of Man"
"002331V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007279V"|"GECKO CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"8 Mount Pleasant, Douglas, IM1 2PM, Isle of Man"
"004888V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"007299V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007219V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007217V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"007259V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007207V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"006852V"|"CAVENDISH TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"31-37 NORTH QUAY, DOUGLAS, IM1 4LB, Isle of Man"
"004990V"|"MOORE STEPHENS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas, IM1 2SH, Isle of Man"
"004355V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"000041V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000557V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"004534V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"001736V"|"Scarlett Corporate Services Limited"|"agent"|""|""|""|""|"Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"001890V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"001149V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"002736V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"000145V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"000006V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"003058V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002214V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003379V"|"Dixcart Management (IOM) Limited"|"agent"|""|""|""|""|"69 Athol Street, Douglas, IM1 1JE, Isle of Man"
"006509V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"002698V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"003487V"|"Kingston Management (Isle of Man) Limited"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas, IM1 2SH, Isle of Man"
"005556V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"005360V"|"INTER-CONTINENTAL MANAGEMENT LIMITED"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"005397V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, , IM1 1JD, Isle of Man"
"006466V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002693V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001524V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"004643V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"005420V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"006902V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000231V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"002689V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"004970V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"003712V"|"NORTHERN WYCHWOOD LIMITED"|"agent"|""|""|""|""|"1st Floor, Exchange House, 54-58 Athol Street, Douglas, IM99 1JD, Isle of Man"
"004176V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006539V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"000922V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"000923V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"006306V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"001545V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004357V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"005506V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006161V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004315V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"005413V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"006685V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"005529V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"004649V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"005101V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"004984V"|"TYRER WEBSTER LIMITED"|"agent"|""|""|""|""|"50 ATHOL STREET, DOUGLAS, IM1 1JB, Isle of Man"
"004625V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"001735V"|"Scarlett Corporate Services Limited"|"agent"|""|""|""|""|"Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"004703V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"005896V"|"CORPORATE OPTIONS LIMITED"|"agent"|""|""|""|""|"FIRST FLOOR, 10-12 PROSPECT HILL, DOUGLAS, IM1 1EJ, Isle of Man"
"006960V"|"GRANT THORNTON (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Third Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"003322V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"001361V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"003825V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"002929V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"005468V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"007268V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007025V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"007273V"|"ABACUS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"007223V"|"fiducs limited"|"agent"|""|""|""|""|"Theakstons, Regaby, IM7 3HL, Isle of Man"
"007244V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"007254V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"005816V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"005419V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"006628V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"000504V"|"SMP TRUSTEES LIMITED"|"agent"|""|""|""|""|"Clinch's House, Lord Street, Douglas, PO Box 227"
"007097V"|"CHESTERFIELD FALCON LIMITED"|"agent"|""|""|""|""|"Chesterfield Suite, Chesterfield Hse, 11-13 Victoria St, Douglas"
"007308V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007233V"|"PRIVILEGE MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"EAST LOUGHAN, BRETNEY ROAD, JURBY EAST, IM7 3EZ, Isle of Man"
